-21.2269,102.436,-1.11987,0.698306,0.815875,0.322324,-0.480057,0.542835,1,0
-38.1495,91.7973,6.42311,1.05126,0.867711,0.428225,-0.252389,0.745526,1,0
-14.775,108.827,-3.73467,0.801103,0.755002,0.284112,-0.590976,0.586,1,0
-22.2124,104.902,-1.48182,1.14843,0.712269,0.501533,-0.491058,0.836876,1,0
-34.5757,88.4999,14.5178,0.581966,0.227141,0.686844,-0.6904,0.504851,1,0
-44.7847,92.3071,-1.71638,0.752787,0.120182,0.566563,-0.815207,0.564438,1,0
-42.4027,97.2832,-10.5588,0.781839,0.0297646,0.444745,-0.895162,0.577114,1,0
-36.4986,89.6381,15.1405,0.558041,0.352431,0.6258,-0.695821,0.498223,1,0
-41.0206,90.2333,-1.9896,0.76773,0.239648,-0.324003,0.9152,0.570852,1,0
-31.211,89.2449,14.3903,0.663392,0.0546677,0.658514,-0.75058,0.530349,1,0
-40.6464,92.8454,4.11465,1.16068,0.649924,-0.0509655,0.758288,0.849911,1,0
-40.9614,92.0893,1.45028,0.72282,-0.0632281,0.163331,-0.984543,0.552221,1,0
-15.5177,105.556,0.589129,0.8824,0.732373,0.255623,-0.631099,0.62816,1,0
-30.6184,92.4409,6.87937,0.709147,0.722287,0.545488,-0.425139,0.54692,1,0
-21.2711,101.113,3.54129,0.924479,0.76865,0.370682,-0.521317,0.653285,1,0
-33.7098,92.1108,10.9737,1.10123,0.651335,0.438609,-0.619181,0.78995,1,0
-34.1775,92.593,11.6974,1.23499,0.674083,0.345465,-0.65289,0.93738,1,0
-47.2353,96.0081,-8.10023,0.742801,0.0134418,-0.320658,0.9471,0.560273,1,0
-27.4748,95.7399,7.36714,1.23283,0.62704,0.550718,-0.550936,0.934622,1,0
-46.3022,95.84,-6.03302,1.17227,-0.0106189,0.397529,-0.917528,0.862583,1,0
-48.7331,90.4778,7.68106,0.68726,0.541368,0.447255,-0.711958,0.538776,1,0
-41.2479,101.141,-19.9436,0.792262,-0.00787911,-0.223621,0.974644,0.581873,1,0
-29.4626,95.2317,7.56252,1.17026,0.676511,0.532766,-0.508423,0.86036,1,0
-22.6752,98.4091,1.48765,0.9103,0.751482,0.33714,-0.567108,0.644546,1,0
-25.9172,100.651,-1.26894,0.904285,0.745028,0.34129,-0.573109,0.640924,1,0
-40.6445,91.455,6.48424,0.80311,-0.812076,-0.420446,0.404671,0.586949,1,0
-43.2742,95.9384,-11.9203,0.574012,0.103951,-0.148011,0.983507,0.502607,1,0
-33.5276,93.4079,3.75172,1.25414,0.751138,0.467712,-0.465872,0.962451,1,0
-19.1413,106.404,-4.39787,0.945329,0.723801,0.501847,-0.473564,0.666666,1,0
-35.015,91.1919,8.44781,1.14251,0.725235,0.548637,-0.41597,0.830708,1,0
-24.7496,94.6039,4.64611,1.08872,0.855657,0.316021,-0.409856,0.778342,1,0
-46.9035,91.8786,3.63514,0.764218,0.38993,0.464143,-0.795315,0.569325,1,0
-39.0338,90.2965,10.9333,0.829409,0.614095,0.549302,-0.566706,0.599793,1,0
-22.8514,103.234,-1.73594,0.890236,0.691107,0.388687,-0.609338,0.632656,1,0
-35.2931,88.5709,13.0336,0.787141,0.316566,0.764504,-0.561533,0.579521,1,0
-42.6307,96.8565,-13.2166,0.771046,-0.0174104,-0.176911,0.984073,0.572306,1,0
-46.9301,98.4223,-11.9175,0.685008,0.121533,-0.235607,0.964219,0.537961,1,0
-27.3817,97.3648,3.08223,1.22884,0.750164,0.468947,-0.4662,0.929554,1,0
-15.311,106.162,-6.50155,0.634613,0.865459,-0.015511,-0.50074,0.520786,1,0
-21.1119,103.982,-4.77642,0.796283,0.771049,0.277731,-0.573017,0.58374,1,0
-39.25,93.3458,13.8045,0.682474,0.521239,0.231554,-0.821397,0.537049,1,0
-20.1706,101.127,-2.34213,0.952255,0.840068,0.170296,-0.515059,0.671256,1,0
-10.1556,113.721,-6.99092,0.837304,0.709077,0.286585,-0.644266,0.603803,1,0
-44.3284,101.571,-19.6063,0.584403,-0.026087,-0.254511,0.966718,0.505546,1,0
-42.7674,91.5516,9.34749,0.806513,0.643037,0.372087,-0.669369,0.588568,1,0
-41.9628,92.9611,0.195363,1.23018,0.172516,-0.366102,0.914444,0.931254,1,0
-30.3266,96.5509,2.92704,1.34009,0.72848,0.415402,-0.544755,1,0.910348,0
-46.645,89.4304,3.50195,0.67005,0.479925,0.668752,-0.56784,0.532654,1,0
-17.6894,102.435,0.855035,0.82155,0.753296,0.256285,-0.605692,0.595873,1,0
-25.9651,97.7959,2.63697,0.948954,0.750222,0.352077,-0.559651,0.669059,1,0
-42.6792,92.2273,-2.33768,1.01111,0.0774379,-0.329256,0.94106,0.71335,1,0
-41.3432,98.1164,-11.3887,1.07598,0.114387,0.311647,-0.943288,0.766858,1,0
-21.0294,100.104,0.87856,0.899627,0.792395,0.328919,-0.513734,0.638153,1,0
-21.4018,105.484,-1.60732,1.02717,0.738213,0.4729,-0.481049,0.725867,1,0
-43.655,90.5916,1.04844,0.752337,0.115442,0.502765,-0.85668,0.564248,1,0
-17.884,103.178,0.942903,0.978597,0.740047,0.464867,-0.486034,0.689393,1,0
-44.6775,90.7737,-1.0301,0.651478,0.206224,0.52179,-0.827772,0.526313,1,0
-40.2219,90.4423,9.47156,0.801929,0.684297,0.588826,-0.430142,0.58639,1,0
-21.5792,97.5998,1.97748,1.00532,0.916402,-0.0169769,-0.3999,0.708954,1,0
-23.0774,103.439,-2.66161,0.855032,0.749667,0.429124,-0.503837,0.613078,1,0
-28.3208,96.2877,6.00232,1.23346,0.745806,0.416583,-0.519839,0.935423,1,0
-18.9128,101.351,2.01771,1.0725,0.746236,0.357139,-0.561769,0.763784,1,0
-39.4566,92.398,13.1595,0.623285,0.636962,0.301332,-0.709562,0.517192,1,0
-41.4694,91.7757,-5.77777,1.0693,0.0894483,-0.414816,0.905498,0.760975,1,0
-19.2065,101.379,-0.98994,0.792202,0.815494,0.253087,-0.520497,0.581846,1,0
-39.7318,97.689,-13.4569,0.958878,0.0565841,0.351631,-0.934427,0.675713,1,0
-21.1818,99.4493,-0.506417,1.07144,0.671565,0.338903,-0.658896,0.762851,1,0
-39.6411,92.4903,-7.79468,0.816309,0.0843725,0.218118,-0.972268,0.593298,1,0
-34.2166,90.216,3.01727,0.628016,-0.696036,-0.712463,0.0890505,0.518682,1,0
-44.4822,93.0446,4.28957,1.00916,0.186259,0.268427,-0.945121,0.711861,1,0
-17.8175,103.593,2.15466,0.932817,0.732901,0.465839,-0.495833,0.65856,1,0
-41.0653,100.363,-15.6119,0.737316,0.0243649,0.337321,-0.941074,0.558025,1,0
-12.8549,110.918,-3.6,0.816093,0.785723,0.315501,-0.53207,0.593192,1,0
-32.7049,89.4487,13.669,0.778641,0.241476,0.633912,-0.734741,0.575677,1,0
-46.3133,89.8535,4.61238,0.686023,0.395746,0.554054,-0.7324,0.538327,1,0
-40.3381,92.2875,8.62468,0.661666,0.869964,0.372644,-0.322953,0.529758,1,0
-45.5214,97.7228,-8.04149,0.812097,-0.0422618,0.246783,-0.968149,0.591251,1,0
-38.6762,88.2113,3.75852,0.815233,0.107885,0.765506,-0.63432,0.592773,1,0
-43.1817,103.429,-19.9374,0.906766,0.0380704,-0.323884,0.945331,0.642411,1,0
-42.4406,94.9051,-12.2393,0.535516,0.00731059,0.0346729,0.999372,0.492309,1,0
-34.5501,92.8316,13.6258,1.0281,0.507179,0.289123,-0.811897,0.726599,1,0
-14.1395,110.847,-6.08184,0.829677,0.776357,0.331384,-0.536148,0.599928,1,0
-20.8087,105.742,-1.02154,1.06941,0.742841,0.500368,-0.444769,0.76107,1,0
-38.0823,90.5282,13.5521,0.629295,0.482302,0.536242,-0.692697,0.519087,1,0
-43.1508,91.0239,-4.33565,0.723512,0.0200608,-0.0902874,-0.995714,0.552493,1,0
-40.5049,87.5678,5.87608,0.657078,0.406852,0.790931,-0.457056,0.528197,1,0
-29.6296,98.0414,4.41622,1.35442,0.680043,0.593685,-0.430208,1,0.886578,0
-45.6206,90.5255,-0.480483,0.784741,0.273126,0.495811,-0.824363,0.578428,1,0
-34.319,90.2019,16.7245,0.726314,0.256418,0.527763,-0.809763,0.553602,1,0
-30.3325,95.857,4.44466,1.37124,0.749235,0.524231,-0.404758,1,0.857662,0
-26.0924,98.5843,-0.76884,0.872573,0.797797,0.344796,-0.494606,0.622635,1,0
-16.455,105.578,-4.10511,0.799148,0.802783,0.116255,-0.584829,0.58508,1,0
-25.3955,98.2548,0.00886324,0.876592,0.746172,0.371145,-0.552701,0.624879,1,0
-30.9812,91.7511,6.10827,0.723194,0.736095,0.464343,-0.492493,0.552368,1,0
-35.4996,87.6636,12.2336,0.564205,0.290077,0.801269,-0.523281,0.499896,1,0
-22.6039,104.508,0.0481067,1.00295,0.692885,0.538995,-0.478951,0.707166,1,0
-40.5546,89.6031,13.1971,0.727223,0.499944,0.556538,-0.663567,0.553963,1,0
-32.3111,94.9271,6.35545,1.36917,0.811485,0.443587,-0.380424,1,0.861272,0
-39.6763,92.7379,8.43555,1.1696,0.831552,0.30487,-0.464301,0.859635,1,0
-44.3915,88.757,4.11503,0.754828,0.36889,0.686564,-0.626538,0.565301,1,0
-37.8796,92.4211,14.7284,0.589597,0.467134,0.307799,-0.828882,0.507042,1,0
-22.7266,99.5849,1.87966,1.09724,0.762094,0.47285,-0.442295,0.786206,1,0
-45.3515,96.9501,-6.80828,0.984685,0.0624206,0.425892,-0.902618,0.693744,1,0
-39.7312,88.9876,12.9403,0.654509,0.467341,0.594638,-0.654216,0.52733,1,0
-22.9625,104.307,-0.768196,1.0105,0.704093,0.550609,-0.448423,0.712884,1,0
-41.8465,90.3263,8.39449,0.756219,0.600136,0.564504,-0.566721,0.565892,1,0
-39.6737,89.4489,4.62743,0.544367,0.450616,0.701572,-0.552035,0.494596,1,0
-18.9262,101.311,-4.67033,0.685928,0.784819,-0.0939105,-0.612568,0.538293,1,0
-43.9481,91.4406,3.0734,0.909809,0.0235577,0.464004,-0.88552,0.644248,1,0
-46.294,91.1633,8.37678,0.611823,0.511217,0.396846,-0.762345,0.51365,1,0
-42.7868,99.3596,-15.9854,0.80664,0.0298488,-0.256255,0.966148,0.588628,1,0
-30.9808,92.6282,2.9617,0.991539,0.817706,0.381356,-0.431189,0.698716,1,0
-38.925,89.3578,12.7695,0.815439,0.552753,0.604733,-0.573378,0.592873,1,0
-14.6277,108.977,-6.8587,0.586483,0.782621,0.202187,-0.588749,0.506144,1,0
-43.1475,95.7957,-6.78667,1.08308,0.00629561,-0.371251,0.928511,0.773216,1,0
-21.972,102.446,0.2561,1.06798,0.756832,0.407978,-0.510646,0.759823,1,0
-27.5822,96.4377,3.51922,0.950488,0.781142,0.408384,-0.47227,0.670078,1,0
-40.6645,98.0186,-12.2339,0.756277,0.0909748,0.296403,-0.95072,0.565916,1,0
-22.9331,96.3266,3.86189,1.23444,0.74654,0.523323,-0.410866,0.936673,1,0
-9.09468,109.993,-6.9137,0.794282,0.66215,0.0455671,-0.747984,0.582809,1,0
-12.9615,106.291,-5.03351,0.626418,0.637465,-0.0718253,-0.767124,0.518177,1,0
-13.7451,110.022,-6.38508,0.899219,0.765135,0.292837,-0.573423,0.637911,1,0
-12.354,110.362,-3.03257,0.895858,0.704716,0.368214,-0.60646,0.635933,1,0
-12.8214,110.217,-2.47388,0.992695,0.721196,0.435758,-0.538509,0.699562,1,0
-34.7292,92.042,12.4008,0.891631,0.593445,0.410486,-0.692332,0.633465,1,0
-31.4203,94.5484,7.61847,1.27609,0.680302,0.514071,-0.522418,0.992578,1,0
-34.5549,87.654,11.9649,0.614656,0.183882,0.868114,-0.461047,0.514517,1,0
-11.6479,110.154,-4.3718,0.761597,0.701759,0.34847,-0.621372,0.568193,1,0
-13.2831,107.481,-6.53863,0.61882,0.790829,0.186424,-0.582955,0.515802,1,0
-16.6231,102.745,-0.503061,0.810626,0.782699,0.106969,-0.61314,0.590541,1,0
-44.7213,89.2335,1.50954,0.833765,0.224489,0.632445,-0.741362,0.601996,1,0
-44.1192,102.491,-21.6725,0.699917,0.0138757,-0.210111,0.977579,0.543435,1,0
-40.9337,95.3002,-7.74154,1.20375,-0.0298677,-0.44618,0.894445,0.898771,1,0
-14.0559,108.335,-7.07424,0.660494,0.779026,0.168802,-0.603842,0.529357,1,0
-41.5084,93.2797,14.036,0.736408,0.639887,0.162853,-0.751015,0.557656,1,0
-23.183,101.157,-0.97057,0.904287,0.818177,0.314322,-0.481444,0.640925,1,0
-28.216,94.9054,2.66959,1.09457,0.812505,0.25124,-0.526037,0.783727,1,0
-13.4612,106.605,-6.65151,0.566385,0.78336,-0.0239424,-0.621107,0.500493,1,0
-40.9728,88.4963,10.5998,0.68467,0.52179,0.659412,-0.541213,0.537839,1,0
-18.9957,106.991,-2.64963,0.826427,0.704082,0.482723,-0.520814,0.598297,1,0
-36.2216,92.4465,15.5026,0.83972,0.583004,0.238305,-0.776735,0.605045,1,0
-46.2719,91.3848,9.65368,0.573279,0.538858,0.39781,-0.742549,0.502402,1,0
-42.6446,93.3436,12.1236,0.730788,0.678316,0.210485,-0.703977,0.555387,1,0
-40.5886,91.2629,-2.85751,0.965313,0.12619,-0.282378,0.950967,0.680109,1,0
-17.4585,105.358,-1.33144,0.964643,0.790575,0.363624,-0.492717,0.679648,1,0
-29.8308,91.8808,7.024,0.86903,0.620401,0.611597,-0.49097,0.620673,1,0
-25.22,97.3182,2.83088,0.977893,0.726361,0.402332,-0.55725,0.688894,1,0
-26.8001,100.582,1.39203,1.16543,0.710457,0.554742,-0.433027,0.85507,1,0
-43.2584,97.7751,-13.2072,0.972316,0.0279195,0.334113,-0.942119,0.684968,1,0
-30.5715,90.3781,8.83658,0.590434,0.456117,0.758676,-0.465153,0.507285,1,0
-23.7857,101.42,1.07241,1.09326,0.712759,0.480199,-0.511256,0.782515,1,0
-40.734,90.2957,-4.84167,1.02924,-0.633736,-0.720457,-0.281641,0.727514,1,0
-10.9291,112.449,-6.29366,0.679217,0.72706,0.314443,-0.610335,0.535884,1,0
-20.0111,105.344,-0.847942,1.0489,0.695641,0.544494,-0.468626,0.743548,1,0
-44.4088,89.8107,4.06022,0.653749,0.345725,0.641897,-0.684428,0.527074,1,0
-42.7593,96.2899,-8.31441,0.779569,0.0483457,0.331248,-0.942304,0.576093,1,0
-25.9424,101.166,-0.630713,1.02289,0.721081,0.492759,-0.487064,0.722481,1,0
-23.1581,103.088,1.87988,1.26371,0.714857,0.553883,-0.426841,0.975397,1,0
-25.0636,97.713,6.12154,1.17235,0.695163,0.600022,-0.39588,0.862672,1,0
-34.6533,93.5038,10.9666,1.26843,0.562906,0.396992,-0.724938,0.981894,1,0
-17.0031,108.01,-4.86151,0.83917,0.775956,0.406682,-0.482185,0.604762,1,0
-42.4061,90.2656,2.65136,0.582342,0.230529,0.608011,-0.759723,0.504958,1,0
-30.5005,96.5969,6.07427,1.21567,0.682688,0.516301,-0.517078,0.913175,1,0
-18.1463,103.066,0.324709,1.0472,0.688679,0.365415,-0.626253,0.742132,1,0
-12.7461,110.848,-4.25419,0.852146,0.755428,0.316879,-0.573512,0.611542,1,0
-41.5915,91.6127,16.6117,0.637347,0.509128,0.388518,-0.768012,0.521668,1,0
-9.92019,112.719,-8.56017,0.802414,0.718773,0.220096,-0.659486,0.586619,1,0
-42.8431,97.7623,-8.81662,1.13914,0.0160164,-0.404789,0.91427,0.82723,1,0
-13.5704,107.281,-2.28021,1.12293,0.738152,0.374814,-0.560933,0.810886,1,0
-42.8306,102.006,-19.1287,0.683475,0.0695621,-0.240598,0.968129,0.537408,1,0
-41.5388,92.5161,3.07212,0.970384,0.193826,-0.245541,0.949811,0.683619,1,0
-39.5773,97.0529,-12.5026,0.870858,0.060043,0.30634,-0.950027,0.621683,1,0
-35.1092,90.7978,2.56629,0.915079,0.958579,0.275442,0.0725184,0.64746,1,0
-38.4437,93.1944,11.0474,1.10267,0.750269,0.170256,-0.638834,0.791309,1,0
-45.0611,91.1874,4.47573,0.835434,0.318627,0.542231,-0.777472,0.602847,1,0
-15.014,108.627,-7.13849,0.62467,0.762251,0.180541,-0.621593,0.517627,1,0
-27.6651,98.3934,0.793092,1.13738,0.67955,0.483643,-0.551635,0.825429,1,0
-22.8314,98.9507,4.55895,1.25939,0.693464,0.532618,-0.485207,0.969526,1,0
-8.41249,113.094,-7.74768,0.792538,0.693064,0.251889,-0.675436,0.582001,1,0
-11.384,108.653,-3.8432,0.814751,0.732992,0.173341,-0.657781,0.592539,1,0
-22.8399,97.9925,4.64306,0.906076,0.782736,0.35114,-0.513834,0.641997,1,0
-25.1449,97.1256,0.113258,0.896722,0.857133,0.0679458,-0.510594,0.63644,1,0
-23.8565,97.6843,1.83529,0.911433,0.808146,0.310956,-0.500206,0.645234,1,0
-28.8818,94.2847,7.4903,1.23657,0.712248,0.516163,-0.475688,0.939402,1,0
-21.0785,102.428,0.525901,1.05674,0.720284,0.446415,-0.530947,0.750152,1,0
-13.0726,107.961,-5.65823,0.745666,0.79603,0.174745,-0.579483,0.561458,1,0
-36.2647,90.5671,9.93164,0.903118,0.622852,0.658345,-0.422655,0.640227,1,0
-28.6868,94.505,8.3575,1.257,0.714514,0.499403,-0.489967,0.966288,1,0
-13.2192,109.467,-2.38963,0.949808,0.67861,0.484396,-0.552131,0.669626,1,0
-13.9283,109.048,-5.7658,0.707242,0.731315,0.22481,-0.643925,0.546195,1,0
-10.6447,113.357,-6.30142,0.903059,0.772085,0.332685,-0.541485,0.640192,1,0
-42.124,90.2021,6.97041,0.668367,0.637506,0.542343,-0.547221,0.532068,1,0
-14.6673,109.657,-5.18025,0.62821,0.713074,0.375003,-0.592367,0.518744,1,0
-25.4714,98.4958,2.70451,1.18978,0.767279,0.415176,-0.488786,0.882394,1,0
-13.7733,107.403,-1.89941,0.948052,0.722102,0.327731,-0.60923,0.668462,1,0
-42.777,98.3952,-17.4425,0.508833,0.048855,0.201533,-0.978263,0.485688,1,0
-25.1858,95.5599,6.31314,1.00797,0.787763,0.210471,-0.578906,0.710957,1,0
-46.0129,92.4557,2.61941,0.839704,0.17998,0.378094,-0.908104,0.605036,1,0
-13.0948,106.141,-4.17404,0.669873,0.707604,0.0516665,-0.704718,0.532592,1,0
-45.4375,95.0227,-3.8264,1.26528,-0.012319,0.387375,-0.92184,0.977548,1,0
-42.9137,94.9251,-5.28979,1.0959,0.0406038,0.47444,-0.879351,0.784959,1,0
-18.255,106.722,-0.127678,0.97384,0.707862,0.483596,-0.514845,0.686035,1,0
-18.0159,103.604,1.31598,0.930171,0.740601,0.452809,-0.496462,0.656875,1,0
-41.589,97.0224,-9.42137,0.869828,0.0399435,0.36692,-0.929394,0.621114,1,0
-17.7278,102.499,-2.38441,0.911535,0.836716,0.0693991,-0.543222,0.645296,1,0
-18.7826,106.113,-1.80476,0.865591,0.688,0.476098,-0.54771,0.618785,1,0
-41.1144,98.0715,-17.2417,0.51225,0.097371,0.302221,-0.948252,0.486513,1,0
-44.0757,92.4249,-1.01168,1.13759,-0.0775722,0.455538,-0.88683,0.825642,1,0
-46.1546,98.2919,-10.7101,0.953133,0.0638127,-0.302467,0.951021,0.671842,1,0
-12.8558,107.961,-3.02345,0.827172,0.756432,0.275386,-0.593273,0.59867,1,0
-38.2981,92.0328,7.52434,0.686403,0.947191,0.282798,-0.151176,0.538465,1,0
-39.156,91.0032,3.17026,0.584808,-0.693551,-0.00159897,-0.720406,0.505663,1,0
-21.3085,104.799,-2.04864,0.914469,0.717723,0.369816,-0.590008,0.647086,1,0
-15.0615,106.262,-4.67194,0.841192,0.76577,0.163046,-0.622103,0.605805,1,0
-11.7802,109.851,-3.31063,0.965196,0.721944,0.336768,-0.60447,0.680028,1,0
-40.0794,91.5572,0.0503335,1.20655,0.401728,-0.303326,0.864065,0.902122,1,0
-16.5136,102.061,-1.39189,0.850737,0.774264,0.116264,-0.622092,0.610796,1,0
-41.5916,90.9319,-4.9598,0.589142,0.283801,-0.022578,0.958617,0.506911,1,0
-21.1067,97.3775,2.59113,0.949658,0.723911,0.0605085,-0.687235,0.669526,1,0
-45.3099,95.9305,-10.9616,0.600466,0.10145,-0.100997,0.989701,0.510232,1,0
-34.9398,92.4606,8.89294,1.10638,0.735825,0.542876,-0.40478,0.794821,1,0
-27.195,99.1071,-0.374857,1.07759,0.73287,0.410743,-0.542394,0.76829,1,0
-22.8863,99.4604,4.37812,1.25687,0.753639,0.500671,-0.425859,0.966122,1,0
-22.8647,99.9232,4.22264,1.27951,0.709084,0.539702,-0.453786,0.997423,1,0
-40.0282,88.578,5.98694,0.748876,0.521313,0.743782,-0.418356,0.562795,1,0
-15.5179,109.752,-2.19559,1.1001,0.748094,0.462046,-0.476308,0.788885,1,0
-43.1931,92.1222,1.27847,1.05781,-0.0111466,-0.465258,0.885105,0.751061,1,0
-21.1472,98.6181,0.576364,0.853234,0.823278,-0.0594492,-0.564517,0.61212,1,0
-45.3781,91.3186,1.11437,0.883692,0.112018,0.350577,-0.92981,0.628896,1,0
-21.8843,100.027,-1.10955,0.95722,0.808018,0.28748,-0.514259,0.674591,1,0
-41.0947,90.5913,6.85751,0.756645,0.614673,0.554589,-0.5609,0.566073,1,0
-42.2501,95.1724,-4.60424,1.33108,0.0430413,-0.47481,0.879035,1,0.924883,0
-45.6116,93.1795,-1.45797,0.704459,0.0949766,0.550087,-0.829689,0.545141,1,0
-38.8249,91.0768,14.3653,0.827104,0.524061,0.40484,-0.749309,0.598636,1,0
-20.6026,97.6378,2.91133,0.958338,0.809151,0.0556445,-0.58496,0.675346,1,0
-41.0975,93.6142,-11.5311,0.57482,-0.0445009,0.277962,-0.959561,0.502833,1,0
-42.1708,101.114,-17.7839,0.645693,0.00587637,-0.270104,0.962813,0.524393,1,0
-46.0793,90.8842,0.702538,0.698635,0.238568,0.424347,-0.873507,0.542957,1,0
-12.8308,107.285,-4.93033,0.815088,0.741741,0.191592,-0.642739,0.592703,1,0
-41.5097,90.0344,6.33999,0.740895,0.655378,0.538652,-0.529466,0.559488,1,0
-8.29966,112.009,-6.20134,0.766287,0.651901,0.269597,-0.708761,0.570223,1,0
-32.5218,92.2347,13.513,1.17245,0.405654,0.383714,-0.829583,0.862786,1,0
-40.4783,89.2835,5.40151,0.582491,0.553547,0.726695,-0.406816,0.505,1,0
-42.4442,99.043,-13.2398,0.836584,0.0106341,-0.273561,0.961796,0.603434,1,0
-12.2681,107.215,-7.30411,0.589292,0.765102,4.97646e-05,-0.64391,0.506954,1,0
-37.7592,90.9483,9.64672,1.05237,0.731541,0.529497,-0.429513,0.746453,1,0
-43.4435,94.0436,-5.51536,1.10082,-0.00378676,0.382937,-0.923767,0.789561,1,0
-27.2714,100.051,0.860252,1.18125,0.706471,0.532739,-0.465928,0.872644,1,0
-32.5316,95.5027,4.27694,1.42061,0.762125,0.456211,-0.459388,1,0.766025,0
-20.6341,103.911,-1.87274,0.960758,0.75036,0.327243,-0.574345,0.67699,1,0
-43.8033,88.6351,2.60366,0.70557,0.267837,0.731749,-0.626743,0.545561,1,0
-23.0612,97.8109,2.26746,0.879278,0.785006,0.378831,-0.490156,0.626391,1,0
-19.3373,100.841,1.36149,1.08715,0.72702,0.353567,-0.588585,0.77691,1,0
-13.1964,110.827,-6.30092,0.880565,0.778952,0.302726,-0.549173,0.627119,1,0
-43.7718,90.9876,9.4707,0.711612,0.520579,0.391222,-0.758909,0.547864,1,0
-18.6883,104.452,-3.60896,0.933688,0.801137,0.260671,-0.53873,0.659116,1,0
-9.30946,113.552,-6.60821,0.753006,0.660557,0.290315,-0.692374,0.56453,1,0
-13.5521,110.541,-2.64488,0.996056,0.748673,0.410483,-0.520569,0.702035,1,0
-45.6891,92.4295,7.34874,0.723322,0.529744,0.300597,-0.793103,0.552418,1,0
-39.6059,88.7615,1.28318,0.636356,0.118522,0.707678,-0.696523,0.521348,1,0
-9.94689,110.846,-8.41056,0.751668,0.66006,0.097416,-0.74487,0.563966,1,0
-13.3168,111.064,-4.78587,0.805165,0.803647,0.313972,-0.505543,0.587925,1,0
-45.9618,92.3921,1.10473,0.983506,0.147865,0.470201,-0.870084,0.692896,1,0
-44.648,91.5031,3.30869,1.01248,0.186527,0.387542,-0.902784,0.714399,1,0
-22.0038,102.485,-3.38888,1.02235,0.801293,0.348278,-0.486448,0.722056,1,0
-30.7763,96.4734,5.13354,1.17318,0.734008,0.560321,-0.38376,0.863594,1,0
-47.6809,90.6295,7.53939,0.655906,0.522423,0.457243,-0.719724,0.527801,1,0
-21.4806,104.837,-3.58986,0.907766,0.742102,0.365479,-0.561881,0.643014,1,0
-42.8551,101.17,-14.778,0.897585,0.020687,0.330299,-0.943649,0.636948,1,0
-37.6655,90.2212,3.41753,0.514494,-0.768528,-0.155438,-0.620647,0.487059,1,0
-35.2824,91.4751,3.07934,0.979179,-0.716016,-0.518892,-0.466983,0.689807,1,0
-37.3476,92.4701,16.4295,0.520537,0.444384,0.286632,-0.848743,0.488542,1,0
-43.5553,93.2552,2.60129,1.22964,0.0581095,0.248993,-0.96676,0.930565,1,0
-18.4181,103.323,-1.10901,0.697757,0.84232,0.202249,-0.499593,0.542631,1,0
-19.9298,104.197,-1.25782,1.02569,0.765196,0.368742,-0.527735,0.724692,1,0
-11.1406,111.144,-4.6923,0.821259,0.758095,0.281222,-0.588392,0.595729,1,0
-10.3141,111.734,-8.25506,0.680372,0.675038,0.0890742,-0.732386,0.536296,1,0
-42.185,87.2532,4.88707,0.579418,0.450594,0.796256,-0.403661,0.504127,1,0
-13.3953,110.272,-6.17902,1.0278,0.822265,0.234869,-0.518378,0.726367,1,0
-18.4151,106.605,-5.14076,0.879904,0.782933,0.267224,-0.561789,0.626745,1,0
-23.4875,100.635,3.99001,1.22049,0.75252,0.494091,-0.435416,0.919111,1,0
-39.8852,92.8208,7.57533,1.07698,0.889353,0.3142,-0.332159,0.76775,1,0
-30.0912,94.3881,4.64874,1.06808,0.766149,0.429304,-0.47824,0.759909,1,0
-20.5646,99.4302,2.83031,0.898007,0.731019,0.434702,-0.525971,0.637196,1,0
-18.0888,101.683,1.97198,0.856898,0.757173,0.194289,-0.623651,0.614076,1,0
-40.4631,87.5219,10.9216,0.739308,0.469979,0.687145,-0.554031,0.558838,1,0
-46.4441,92.9535,1.83917,1.18623,0.1292,0.293053,-0.947327,0.878312,1,0
-16.2672,107.703,-0.999455,1.08349,0.78716,0.439164,-0.433029,0.773587,1,0
-44.8726,90.7823,10.422,0.653889,0.536917,0.422667,-0.730118,0.527121,1,0
-36.3767,90.279,8.39254,0.627405,-0.656799,-0.664718,0.35604,0.518489,1,0
-15.2432,108.17,-3.34638,0.799611,0.731397,0.323167,-0.600517,0.585298,1,0
-16.5087,107.307,-6.58505,0.511867,0.737453,0.183282,-0.650054,0.48642,1,0
-38.2772,89.7317,4.61345,0.942749,-0.678172,-0.705595,0.205472,0.664975,1,0
-43.3101,103.403,-21.6019,0.69106,0.0135473,-0.210498,0.9775,0.540161,1,0
-33.7342,93.1376,6.47408,1.16385,0.767884,0.513028,-0.383611,0.853348,1,0
-9.50995,110.652,-6.25504,0.82867,0.719379,0.172282,-0.672913,0.599421,1,0
-35.3184,92.6607,7.33846,1.04549,0.719867,0.55567,-0.41596,0.740717,1,0
-8.98067,110.909,-8.13633,0.64214,0.686348,0.0790735,-0.722962,0.523227,1,0
-32.1083,91.8185,3.78546,0.96276,0.793915,0.569392,-0.213286,0.678357,1,0
-21.6545,105.093,-2.90333,0.854876,0.74244,0.373628,-0.556044,0.612994,1,0
-34.5389,89.3928,14.0465,0.855862,0.207339,0.60389,-0.769628,0.613521,1,0
-25.6265,101.646,1.52948,1.33537,0.689861,0.57552,-0.439167,1,0.917993,0
