28.9476,114.957,14.022,0.924942,0.692785,-0.356072,0.627105,0.829226,1,0
-33.5929,114.44,-3.58653,0.499869,0.762621,0.0472986,-0.645113,0.681383,1,0
34.9247,116.97,14.6272,0.850735,0.601518,-0.150045,0.784642,0.792025,1,0
25.2009,113.122,11.0432,0.716314,0.721713,-0.598106,0.348424,0.738882,1,0
34.7272,117.573,12.1541,0.873054,0.62945,-0.0691856,0.773955,0.802554,1,0
28.5531,111.641,10.5162,0.639148,-0.731655,0.653018,-0.195574,0.715033,1,0
25.7637,115.494,7.14863,0.737506,0.756007,-0.158965,0.634967,0.746208,1,0
-31.3899,116.07,5.51622,0.788377,0.774733,0.380511,-0.504975,0.765323,1,0
33.0185,118.409,9.26995,1.0148,0.617447,-0.0494588,0.785056,0.883664,1,0
29.0331,118.115,7.61555,0.919107,0.756108,-0.137209,0.639902,0.826065,1,0
-32.1489,113.233,-1.17761,0.609166,0.737144,0.13093,-0.66293,0.706852,1,0
24.4981,120.881,2.52934,0.702817,0.616811,-0.472235,0.629712,0.734399,1,0
32.4133,18.7982,-16.7145,1.25857,0.0869766,0.995234,-0.0440853,1,0.897007,0
31.9375,113.954,0.346293,0.467843,0.607912,0.324283,0.724764,0.675057,1,0
-26.4794,117.888,1.2245,0.458836,0.802524,0.408959,-0.434404,0.67336,1,0
-25.6385,120.004,0.019891,0.473276,0.736163,0.503238,-0.452565,0.676097,1,0
-26.1586,119.604,-0.156244,0.640362,0.767694,0.524852,-0.367663,0.715376,1,0
32.0409,118.516,7.79696,1.04511,0.700684,-0.0125166,0.713362,0.904725,1,0
38.9932,114.247,10.6534,0.718028,0.741313,0.0746983,0.666989,0.739461,1,0
30.2638,115.075,0.548722,0.57686,0.148516,0.0405413,0.988079,0.698646,1,0
26.5536,114.278,10.3024,0.85775,0.784224,-0.408797,0.466775,0.795276,1,0
29.6,112.434,9.72227,0.582496,0.719537,-0.498613,0.483375,0.700034,1,0
-26.324,118.956,5.01493,0.846129,0.727505,0.638244,-0.251757,0.789919,1,0
-33.3478,111.124,9.27772,0.454315,0.774932,0.528031,-0.347367,0.672521,1,0
27.7754,116.751,4.87872,1.07056,0.680514,-0.310404,0.66374,0.923571,1,0
41.8949,119.4,17.6445,0.563349,0.678439,0.128066,0.723409,0.695391,1,0
-35.3139,113.453,10.3872,0.95808,0.760657,0.369674,-0.533612,0.848005,1,0
-34.4963,116.636,-1.57441,0.783813,0.78403,0.195927,-0.58899,0.763515,1,0
24.7595,115.638,8.8853,0.754659,0.761948,-0.313558,0.566671,0.752405,1,0
-41.3368,114.908,6.58431,0.87693,0.758507,-0.0239533,-0.651225,0.804438,1,0
42.2762,119.358,20.1707,0.686476,0.395654,0.10377,0.912518,0.729155,1,0
30.7919,115.274,0.66255,0.868829,0.668099,0.191693,0.718956,0.800519,1,0
41.579,119.393,17.9245,0.920999,0.251556,0.178225,0.951291,0.827085,1,0
-36.1952,109.673,12.0315,0.702245,0.645932,0.634785,-0.424051,0.734212,1,0
44.5328,116.954,17.6148,0.543531,0.564501,-0.120088,0.81665,0.690796,1,0
36.6696,117.782,7.7977,0.879392,0.635324,-0.00460092,0.772232,0.805643,1,0
22.1797,116.87,13.3452,0.562284,0.800109,-0.599589,-0.0178569,0.695139,1,0
39.3257,115.309,15.2327,0.816277,0.52229,-0.0406335,0.8518,0.776798,1,0
23.4832,116.223,2.41252,0.633569,0.770746,0.023211,0.636719,0.713468,1,0
-24.6789,116.103,6.91515,0.608362,0.860039,0.491559,-0.13676,0.70664,1,0
26.5534,117.681,7.6471,0.956165,0.722907,-0.325922,0.609246,0.84688,1,0
23.8402,117.879,8.41136,0.830633,0.776166,-0.454978,0.436534,0.782995,1,0
24.3096,117.138,11.0812,1.1054,0.793387,-0.535953,0.288603,0.951239,1,0
-38.3975,114.936,-1.29155,0.70845,0.707473,0.0992521,-0.699737,0.736253,1,0
24.2004,113.061,11.7293,0.699377,0.739706,-0.6699,0.0637816,0.733279,1,0
28.0685,111.803,12.3366,0.746412,0.729307,-0.581576,0.36039,0.749394,1,0
37.2791,114.354,14.2874,0.743013,0.555488,-0.180334,0.811734,0.74817,1,0
24.3291,119.491,-0.245123,0.620396,0.618866,-0.319144,0.717741,0.70985,1,0
34.6686,116.934,16.2916,0.984535,0.516599,-0.188175,0.835294,0.864059,1,0
-41.3456,113.225,8.58403,0.766767,0.677521,0.173621,-0.714718,0.756928,1,0
-29.045,113.118,8.6037,0.896752,0.794215,0.569165,-0.212775,0.814341,1,0
22.8769,121.476,7.91629,0.861395,0.642356,-0.670672,0.370916,0.796987,1,0
27.7064,113.195,-1.80442,0.582614,0.534112,0.40136,0.744066,0.700063,1,0
31.4305,113.74,14.8417,0.816885,0.74571,-0.448874,0.492371,0.777056,1,0
-29.5937,114.881,6.81038,0.804301,0.826586,0.466578,-0.314738,0.771782,1,0
-39.6385,114.229,9.06097,0.887237,0.726336,0.097913,-0.68033,0.809531,1,0
46.0479,116.228,14.6428,0.619334,0.608076,0.111804,0.785967,0.709563,1,0
20.3818,121.615,10.4593,0.574177,0.716751,-0.680004,0.154477,0.697991,1,0
45.6866,118.43,17.9716,0.545642,0.567879,0.164706,0.806464,0.691276,1,0
-35.4639,115.105,-3.90808,0.583247,0.770682,0.0897085,-0.630874,0.70022,1,0
45.1712,118.384,17.5441,0.599239,0.546051,0.148358,0.824511,0.704265,1,0
36.0061,114.187,15.9227,0.785723,0.631816,-0.209517,0.746265,0.764269,1,0
-42.4672,113.147,7.35039,0.784386,0.693299,0.131086,-0.708628,0.763741,1,0
37.6449,115.402,17.0164,0.636284,0.562931,-0.161535,0.810565,0.714227,1,0
40.3355,117.334,10.2883,0.822242,0.535775,0.0493796,0.842916,0.779348,1,0
25.0751,113.492,9.04896,0.67168,0.773463,-0.436338,0.459744,0.724573,1,0
-38.5328,114.59,7.86322,1.00463,0.658305,0.176387,-0.731794,0.876924,1,0
-33.5574,114.77,8.20691,0.869354,0.816646,0.321354,-0.479396,0.800771,1,0
33.8307,113.076,14.9489,0.690327,0.667397,-0.387582,0.635895,0.730373,1,0
-36.9772,112.325,9.24475,0.821464,0.726208,0.396552,-0.561577,0.779014,1,0
35.2621,115.971,6.58927,0.688209,0.682801,0.0842955,0.725726,0.729702,1,0
-39.6924,111.613,6.43948,0.565957,-0.655542,-0.157616,0.738527,0.696011,1,0
30.7658,111.63,14.7375,0.598122,0.600487,-0.619241,0.505921,0.703978,1,0
-34.5607,114.236,4.7968,0.778678,0.762464,0.243708,-0.599379,0.761504,1,0
29.3994,113.129,12.6416,0.835095,0.686731,-0.505635,0.52224,0.784964,1,0
25.0584,116.952,0.631714,0.673636,0.776273,-0.105381,0.621526,0.72517,1,0
36.2231,114.059,2.41467,0.660016,0.59169,0.244238,0.768278,0.721071,1,0
25.2228,120.727,1.92541,1.00712,0.390553,-0.45351,0.801122,0.878564,1,0
-31.5903,115.622,-1.70576,0.80777,0.783708,0.201638,-0.58749,0.773221,1,0
27.2202,116.789,7.58061,1.00799,0.742884,-0.305378,0.595708,0.879132,1,0
23,115.098,11.3915,0.761383,0.808679,-0.552997,0.200583,0.754901,1,0
-38.0882,114.069,1.8484,0.769377,0.726069,0.0795018,-0.68301,0.75792,1,0
-41.2154,114.607,10.6348,0.773443,0.642952,0.056741,-0.763802,0.759477,1,0
-25.9443,114.111,9.94196,0.570184,0.760538,0.648944,-0.0212951,0.697025,1,0
29.103,115.049,0.0172666,0.951169,0.565214,0.124686,0.815467,0.843969,1,0
37.0095,114.631,15.8826,0.731281,0.545861,-0.230005,0.805688,0.744018,1,0
41.2067,118.414,14.0274,1.09408,0.374978,0.0616592,0.924981,0.942001,1,0
32.0491,116.165,3.22862,0.88306,0.685278,0.0864432,0.723133,0.807452,1,0
-34.8218,114.056,9.59423,0.773649,0.78682,0.272198,-0.553916,0.759557,1,0
28.433,117.819,9.28202,1.20681,0.761629,-0.162586,0.627285,1,0.954376,0
-42.4511,113.909,10.4928,0.740484,0.657665,0.131073,-0.74182,0.747266,1,0
40.2093,118.116,10.3998,0.859868,0.545705,0.0724433,0.83484,0.796268,1,0
38.357,116.951,10.6167,0.937361,0.578527,-0.0606875,0.813403,0.836096,1,0
36.5229,114.144,15.9117,0.602367,0.529404,-0.249604,0.81082,0.705074,1,0
46.8187,117.799,15.9133,0.560306,0.659193,0.197467,0.725584,0.694672,1,0
31.0407,115.932,8.95307,0.877569,0.690157,-0.17905,0.701159,0.80475,1,0
28.8742,115.527,1.49384,0.886449,0.661792,-0.0324,0.748987,0.809137,1,0
35.8859,117.655,13.4308,0.922277,0.597897,-0.0760797,0.797954,0.827776,1,0
30.6017,116.658,7.86697,0.967794,0.69499,-0.128415,0.70746,0.853786,1,0
21.9284,119.622,5.12818,0.67242,0.82809,-0.295184,0.476585,0.724799,1,0
21.2834,119.597,3.09905,0.59967,0.797725,-0.295042,0.525914,0.704376,1,0
30.7869,117.589,11.8334,1.07225,0.643521,-0.138036,0.752879,0.924866,1,0
44.4899,114.928,14.2497,0.666692,0.574167,-0.196482,0.794813,0.723064,1,0
29.6795,116.337,14.1485,1.11844,0.702178,-0.189384,0.686353,0.962176,1,0
40.2237,118.861,17.7482,0.663536,0.341978,0.121687,0.931796,0.722118,1,0
-35.3754,111.556,11.7739,0.774127,0.724906,0.484802,-0.489365,0.759741,1,0
23.9563,120.722,1.22532,0.735925,0.606193,-0.463791,0.646087,0.745648,1,0
31.5031,114.669,15.5674,0.895553,0.681918,-0.320192,0.657621,0.813729,1,0
23.8609,122.669,4.2284,0.514418,0.579061,-0.644067,0.499866,0.684416,1,0
-29.703,23.4965,-20.8076,1.05753,0.218144,-0.931248,-0.291873,0.913782,1,0
-25.0604,116.932,5.24471,0.572571,0.841364,0.47561,-0.256714,0.697602,1,0
-34.3944,114.576,0.423979,0.612556,0.781679,0.207287,-0.588226,0.707749,1,0
-34.1851,115.808,6.07367,0.771377,0.795239,0.323946,-0.512498,0.758684,1,0
40.523,115.711,20.7395,0.614298,0.483051,-0.403981,0.776827,0.708212,1,0
30.3403,112.185,12.8996,0.58495,0.691138,-0.533317,0.487751,0.700644,1,0
45.309,117.198,17.7518,0.574817,0.559765,-0.0871854,0.824052,0.698147,1,0
-28.7403,115.918,2.85114,0.642994,0.794898,0.41374,-0.443799,0.716124,1,0
28.785,115.643,0.443188,0.746148,0.676116,0.0936749,0.730816,0.749299,1,0
32.3884,115.2,12.5927,0.898836,0.651439,-0.293422,0.699665,0.815408,1,0
-31.6739,117.214,2.66216,0.846859,0.838241,0.337269,-0.428487,0.790252,1,0
-26.8818,114.666,8.43988,0.606277,0.838632,0.526271,-0.140483,0.706093,1,0
-36.7508,115.645,-1.34534,0.764449,0.744566,0.152506,-0.649895,0.756053,1,0
21.0223,116.765,13.8968,0.548438,0.782648,-0.621036,-0.042147,0.691915,1,0
27.9659,117.301,6.91622,0.900621,0.705751,-0.193078,0.681643,0.816327,1,0
-29.9453,114.61,2.46639,0.636885,0.773459,0.412524,-0.481233,0.714396,1,0
-27.0821,114.932,5.73609,0.601116,0.819422,0.471207,-0.326362,0.70475,1,0
29.112,118.085,7.9919,1.1808,0.697413,-0.11552,0.707297,1,0.980724,0
-26.8817,119.87,-0.461053,0.546895,0.669856,0.585199,-0.456985,0.691561,1,0
28.7595,117.313,7.29302,1.01037,0.744219,-0.19147,0.639904,0.880708,1,0
23.6147,116.209,0.915319,0.678305,0.746778,-0.0195683,0.664785,0.726606,1,0
20.998,115.472,12.7865,0.541803,0.824451,-0.565851,-0.00963667,0.690405,1,0
-41.1063,111.491,13.1729,0.618847,0.570058,0.392599,-0.721734,0.709432,1,0
-28.9422,115.628,0.139071,0.728421,0.717418,0.396992,-0.572458,0.743023,1,0
27.8386,114.652,0.169278,0.61334,0.665489,0.0944752,0.740404,0.707957,1,0
39.1766,114.841,10.0685,0.696781,0.594841,-0.0789009,0.799961,0.732439,1,0
34.4796,116.746,10.2913,0.921663,0.632358,-0.023962,0.774305,0.827444,1,0
26.1067,112.738,11.7364,0.825385,0.718508,-0.605746,0.341786,0.780706,1,0
-28.4828,114.206,8.49715,0.652691,0.897697,0.381538,-0.220384,0.718918,1,0
-31.3457,114.943,2.45518,0.651627,0.804891,0.276519,-0.525059,0.718609,1,0
38.1957,114.145,11.2151,0.75846,0.612591,-0.025233,0.789997,0.753811,1,0
-31.6776,110.131,7.93876,0.57972,0.76287,0.541256,-0.353654,0.699348,1,0
37.682,115.839,9.91183,0.890071,0.581189,-0.0509133,0.812174,0.810952,1,0
-35.9895,113.47,11.2785,0.990575,0.723153,0.363182,-0.587494,0.867864,1,0
32.2523,118.54,5.42504,0.905517,0.681563,0.00231758,0.731756,0.818866,1,0
-35.1558,116.572,1.82632,0.738461,0.780883,0.280163,-0.558329,0.746546,1,0
28.0702,115.978,-2.0108,0.701628,0.650506,0.0836333,0.754882,0.734011,1,0
23.589,118.733,2.11999,0.707203,0.695817,-0.22422,0.682322,0.73584,1,0
-30.1255,118.486,-0.173086,0.471884,0.811863,0.476378,-0.337553,0.675829,1,0
32.9801,116.141,0.430736,0.690519,0.714631,0.136756,0.686003,0.730434,1,0
40.3073,115.841,13.8652,0.675233,0.534682,-0.041655,0.844026,0.725659,1,0
24.2073,115.8,12.2299,0.836969,0.868795,-0.47636,0.135192,0.785797,1,0
-30.0729,116.642,-2.6455,0.735802,0.773372,0.249735,-0.582691,0.745605,1,0
24.5477,117.773,3.79582,0.664895,0.741218,-0.211786,0.636979,0.722524,1,0
-40.5191,111.696,10.321,0.614433,0.598522,0.417879,-0.683483,0.708248,1,0
-24.7827,118.248,6.63587,0.518127,0.82399,0.555775,-0.110252,0.685205,1,0
28.3748,115.735,9.82199,0.988719,0.706459,-0.305776,0.638292,0.866689,1,0
32.6288,115.175,16.0339,0.805737,0.638208,-0.222058,0.737144,0.772376,1,0
39.5387,113.763,21.0631,0.658514,0.493272,-0.416627,0.763613,0.720626,1,0
33.3328,112.558,7.4876,0.654728,0.71497,-0.247099,0.654034,0.719513,1,0
29.8478,113.603,14.522,0.686558,0.730018,-0.430237,0.531008,0.72918,1,0
-31.0987,113.598,9.3746,0.829,0.794293,0.46163,-0.394965,0.78228,1,0
30.9353,116.334,14.1803,0.987953,0.660911,-0.1703,0.730886,0.866206,1,0
26.4377,116.028,-1.40901,0.806817,0.653548,0.112309,0.748506,0.772824,1,0
40.6523,117.706,18.4886,0.818126,0.374459,0.043065,0.926243,0.777585,1,0
35.6789,116.785,13.5338,0.972756,0.597227,-0.0975847,0.796114,0.85679,1,0
-35.6504,113.344,-0.404506,0.573559,0.784255,0.226513,-0.577612,0.697841,1,0
38.3493,113.774,20.7178,0.567735,0.43239,-0.513751,0.741012,0.696436,1,0
36.8577,113.705,19.1792,0.614768,0.550536,-0.431681,0.714536,0.708338,1,0
25.1002,118.039,9.29525,0.963867,0.739521,-0.545743,0.394048,0.851433,1,0
42.7002,116.562,18.6054,0.531138,0.632899,-0.212119,0.74461,0.688028,1,0
-36.9071,115.597,4.07372,0.83764,0.732685,0.234191,-0.639005,0.786096,1,0
-42.6458,113.684,6.62013,0.805103,0.691141,0.0568322,-0.720482,0.772113,1,0
33.5013,116.023,3.1082,0.671367,0.658285,0.139845,0.739665,0.724478,1,0
-28.0856,117.101,6.09076,0.66597,0.84065,0.44676,-0.306126,0.722847,1,0
37.158,114.398,3.66761,0.65249,0.534717,0.254034,0.805943,0.71886,1,0
-34.4519,113.814,-1.97124,0.53214,0.778394,0.0924851,-0.620926,0.688249,1,0
22.9361,119.509,3.24396,0.787851,0.705839,-0.398662,0.585542,0.765114,1,0
29.2262,113.095,11.7763,0.661652,0.7353,-0.501123,0.4563,0.721556,1,0
26.8737,116.891,9.99643,1.05041,0.725464,-0.416393,0.548014,0.908555,1,0
-34.6294,113.209,2.46189,0.667324,0.785553,0.205662,-0.583617,0.723254,1,0
28.2311,112.463,12.9509,0.636005,0.737032,-0.453831,0.500822,0.714149,1,0
31.262,114.017,-2.5099,0.470586,0.56869,0.404266,0.716352,0.67558,1,0
29.4999,117.124,2.51744,0.889465,0.722665,-0.0127034,0.691082,0.810647,1,0
29.277,117.201,3.15031,1.00858,0.679663,0.0447618,0.732158,0.879522,1,0
22.3508,116.148,11.1127,0.768101,0.860952,-0.446247,0.244182,0.757435,1,0
27.6676,114.294,9.7202,0.767002,0.72744,-0.371367,0.57699,0.757017,1,0
30.9026,113.194,6.95343,0.549216,0.684413,-0.3491,0.640084,0.692093,1,0
26.5021,116.889,7.47695,1.00266,0.744086,-0.24859,0.620112,0.875638,1,0
-40.411,112.234,8.42588,0.602382,0.682133,0.365715,-0.633204,0.705078,1,0
-32.2337,117.277,-0.799307,0.809368,0.807185,0.354815,-0.471761,0.773887,1,0
35.4113,116.641,17.0555,0.953192,0.579714,-0.139368,0.802813,0.845143,1,0
-30.9566,115.534,-1.14766,0.654168,0.745819,0.256995,-0.614579,0.719349,1,0
-26.6779,118.337,5.56714,0.607465,0.767893,0.591072,-0.246929,0.706404,1,0
38.8651,115.759,16.4345,0.685054,0.483347,-0.204116,0.8513,0.728707,1,0
38.2777,115.786,12.7777,0.743235,0.558646,-0.103437,0.822931,0.74825,1,0
-37.8252,111.29,5.9407,0.643822,0.710497,0.49992,-0.495252,0.71636,1,0
-36.1852,115.968,3.47823,0.848338,0.772014,0.21209,-0.599176,0.790927,1,0
-34.8417,109.266,8.83193,0.705762,0.506625,0.777886,-0.371784,0.735365,1,0
26.2525,117.74,-3.14605,0.85146,0.485737,-0.100546,0.868303,0.792359,1,0
-38.7941,113.807,9.93185,0.657165,0.696968,0.226381,-0.680432,0.720229,1,0
-40.3095,114.062,8.86459,0.804131,0.571079,0.0863863,-0.816337,0.771711,1,0
-27.6265,120.143,1.46111,0.466644,0.693899,0.528385,-0.489196,0.674829,1,0
-26.3183,117.448,6.00736,0.612324,0.819518,0.528649,-0.221182,0.707687,1,0
43.6532,115.343,14.6557,0.534528,0.539074,-0.206759,0.816487,0.688777,1,0
25.0572,119.669,0.504312,0.625651,0.546804,-0.367132,0.752475,0.71128,1,0
-41.6939,111.942,5.99558,0.566833,0.692789,0.252027,-0.675667,0.696221,1,0
30.8618,116.249,4.81409,0.888609,0.709594,-0.0639651,0.701701,0.810217,1,0
-27.5476,116.343,1.53985,0.446893,0.856847,0.262964,-0.443467,0.671163,1,0
-30.0891,115.004,0.10172,0.617364,0.78511,0.238895,-0.57143,0.709033,1,0
31.7853,114.092,7.40178,0.760772,0.665874,-0.103795,0.738809,0.754673,1,0
-33.0278,114.183,5.83037,0.747314,0.794955,0.317611,-0.516884,0.749721,1,0
31.7046,117.067,12.5539,0.920829,0.669808,-0.171863,0.722371,0.826993,1,0
-35.1179,115.927,-2.59751,0.729444,0.754783,0.136322,-0.641654,0.743378,1,0
-31.5676,114.503,-4.92255,0.50252,0.765328,0.0832191,-0.638237,0.681928,1,0
26.3586,118.108,-2.43761,0.498362,0.554075,-0.39333,0.733684,0.681075,1,0
-31.1907,117.705,-3.20609,0.820726,0.801601,0.398844,-0.445375,0.778697,1,0
29.9529,116.627,8.52344,1.11707,0.762894,-0.162387,0.625798,0.96101,1,0
-38.4656,114.19,-1.88987,0.637739,0.722103,0.114736,-0.682205,0.714636,1,0
-36.7754,115.92,-0.266337,0.668814,0.731592,0.208519,-0.64907,0.723704,1,0
37.798,116.717,5.46833,0.879866,0.575805,0.104283,0.810909,0.805876,1,0
22.7326,116.265,10.4766,0.724547,0.824614,-0.446689,0.347105,0.741685,1,0
35.6338,112.718,16.4811,0.503475,0.583528,-0.546501,0.600693,0.682126,1,0
-24.9454,115.005,7.6271,0.558232,0.88085,0.472822,-0.0232881,0.694185,1,0
28.7356,113.566,5.50954,0.732048,0.646838,-0.147897,0.748149,0.744286,1,0
36.4385,115.709,15.6625,0.939906,0.502051,-0.167959,0.848372,0.837528,1,0
36.088,118.308,9.36168,0.916449,0.623505,0.0164649,0.781646,0.824639,1,0
-38.6695,114.573,0.427429,0.698628,0.733225,0.107114,-0.671496,0.733036,1,0
35.8873,114.281,6.50182,0.670733,0.645154,-0.0264817,0.763594,0.724286,1,0
-42.4929,113.439,8.73798,0.471027,0.681043,0.313746,-0.661622,0.675665,1,0
29.925,114.607,0.815981,0.613832,0.639493,0.170272,0.749704,0.708088,1,0
40.4164,116.644,18.2535,0.619416,0.472287,-0.240895,0.847888,0.709586,1,0
24.303,116.281,4.88561,0.732715,0.750615,-0.189842,0.63288,0.74452,1,0
35.3865,113.084,2.02948,0.478987,0.590139,0.271105,0.76042,0.677205,1,0
-34.3041,109.136,11.0386,0.602596,0.670648,0.629334,-0.392645,0.705133,1,0
39.3464,118.036,15.5039,1.12741,0.39253,0.0647134,0.91746,0.96989,1,0
-25.9285,117.982,2.61267,0.570869,0.862099,0.421142,-0.281826,0.69719,1,0
31.029,116.76,3.90354,0.82553,0.712706,0.0223918,0.701106,0.780769,1,0
29.5388,112.364,14.6634,0.798413,0.640941,-0.540835,0.544694,0.769366,1,0
39.9213,116.387,21.6326,0.580932,0.365994,-0.262266,0.892897,0.699647,1,0
30.9537,117.011,0.106064,0.773931,0.646632,0.158408,0.746173,0.759665,1,0
-39.3464,110.691,8.06656,0.572571,0.662672,0.491377,-0.565167,0.697602,1,0
29.7753,114.091,-3.96176,0.852964,0.649106,0.242287,0.721082,0.793053,1,0
26.9435,117.589,4.49699,0.797768,0.687858,-0.19455,0.699287,0.769103,1,0
-36.6836,114.662,7.74558,0.78252,0.725727,0.293477,-0.622247,0.763006,1,0
28.8211,114.868,-0.832591,0.602894,0.663261,0.123279,0.738165,0.705211,1,0
-28.5445,117.594,-3.42536,0.583462,0.706144,0.308099,-0.637524,0.700274,1,0
-32.5355,109.753,7.97044,0.467499,0.73396,0.608436,-0.301842,0.674991,1,0
43.3964,115.048,13.8904,0.470628,0.558458,-0.0176826,0.829344,0.675588,1,0
39.2677,114.604,9.15317,0.764173,0.547323,0.0258494,0.836522,0.755949,1,0
-40.0817,112.953,8.25811,0.783461,0.649137,0.310646,-0.694349,0.763377,1,0
19.198,120.665,10.4303,0.495148,0.820283,-0.55916,0.120318,0.680421,1,0
37.003,116.91,9.61195,0.8892,0.566636,-0.0125252,0.823873,0.810514,1,0
-42.0743,113.612,8.09151,0.808348,0.681461,0.115107,-0.722746,0.773462,1,0
-36.7828,114.414,6.99379,0.83839,0.732589,0.298828,-0.611567,0.786431,1,0
37.8361,114.784,3.336,0.67793,0.546809,0.292352,0.784558,0.726489,1,0
-38.2683,113.212,8.03737,0.875973,0.698613,0.277041,-0.659688,0.803971,1,0
38.0159,115.876,12.0605,0.751196,0.616095,0.00616949,0.787648,0.751133,1,0
25.8848,113.191,13.2368,0.710407,0.738308,-0.565662,0.367325,0.736903,1,0
25.7946,116.493,8.65985,0.993224,0.763324,-0.364301,0.533498,0.86955,1,0
29.338,115.896,5.57112,0.834323,0.717932,-0.150101,0.679738,0.784622,1,0
26.1053,116.424,8.06645,1.05178,0.682223,-0.314684,0.659959,0.909559,1,0
41.2955,116.942,15.6278,0.84845,0.449899,0.0726113,0.890123,0.790978,1,0
35.3275,117.898,9.55627,0.908236,0.624419,-0.00858468,0.781043,0.820288,1,0
22.2586,118.822,7.62157,0.646529,0.823979,-0.419892,0.380458,0.717136,1,0
29.9301,117.229,10.1155,0.939062,0.720988,-0.19359,0.665356,0.837052,1,0
40.864,117.144,18.5083,0.883655,0.412505,-0.0145408,0.910839,0.807747,1,0
-31.1527,115.377,5.86437,0.819567,0.804125,0.358696,-0.474047,0.7782,1,0
-28.2346,115.75,7.60954,0.905939,0.839376,0.500608,-0.211756,0.819086,1,0
34.4751,117.756,10.4465,0.895001,0.626902,0.02168,0.778796,0.813447,1,0
-35.6652,114.5,8.34534,0.953106,0.785501,0.285324,-0.549162,0.845094,1,0
24.3302,117.275,6.14106,0.590043,0.828823,-0.22496,0.512294,0.701921,1,0
-42.0833,112.728,5.12988,0.505387,0.67309,0.263962,-0.69085,0.682521,1,0
29.1518,114.421,-1.41527,0.642061,0.633969,0.110355,0.765444,0.715859,1,0
-23.7678,116.438,8.74683,0.514476,0.788133,0.614382,0.0371719,0.684428,1,0
35.0988,116.52,9.38766,0.73339,0.673735,-0.0194518,0.738717,0.744757,1,0
-30.9739,109.91,8.59025,0.694347,0.760244,0.595679,-0.259221,0.731656,1,0
-31.2695,114.164,2.13656,0.678894,0.802197,0.259314,-0.537807,0.726788,1,0
31.3199,115.394,0.977569,0.947671,0.68267,0.0187448,0.730486,0.841951,1,0
32.6992,117.433,12.109,0.972509,0.665053,-0.117528,0.73749,0.85664,1,0
28.7029,115.828,-2.56781,0.7034,0.630576,0.0491608,0.774569,0.73459,1,0
45.717,118.05,15.8488,0.551304,0.601435,0.154696,0.783802,0.692573,1,0
-30.6583,111.152,10.6681,0.90858,0.779665,0.596867,-0.189398,0.820469,1,0
-31.2281,114.007,8.2549,0.81802,0.814758,0.439711,-0.37792,0.777539,1,0
-28.396,118.677,-3.94704,0.66282,0.671938,0.351572,-0.651841,0.721904,1,0
32.5863,113.161,-1.25888,0.587805,0.601546,0.348703,0.718713,0.701358,1,0
36.1265,117.844,15.3107,1.07088,0.553251,-0.0963173,0.827427,0.923818,1,0
-26.2675,115.777,6.63592,0.609189,0.889592,0.431244,-0.150513,0.706858,1,0
-30.721,116.227,-2.99103,0.677047,0.717744,0.201562,-0.666495,0.726217,1,0
-31.3701,116.981,-3.0051,0.631473,0.749909,0.15437,-0.643277,0.712885,1,0
31.1067,116.277,8.5757,0.702385,0.784739,-0.180054,0.593097,0.734258,1,0
38.6258,115.989,4.56786,0.767077,0.600662,0.0169014,0.799325,0.757046,1,0
35.4463,115.341,3.9903,0.762108,0.610274,0.156701,0.776538,0.755173,1,0
24.4879,119.838,2.67281,0.657633,0.638297,-0.426028,0.641153,0.720366,1,0
40.8607,114.303,14.6348,0.552559,0.59199,-0.162921,0.789306,0.692863,1,0
26.1039,114.939,7.92746,0.769486,0.741748,-0.341419,0.577271,0.757962,1,0
40.9479,116.01,8.8877,0.684495,0.527369,0.0357181,0.848885,0.728532,1,0
25.3513,113.542,10.0909,0.679848,-0.700647,0.402286,-0.589287,0.727083,1,0
-31.2916,116.616,-4.03925,0.606366,0.759973,0.199218,-0.618671,0.706116,1,0
32.0372,116.735,5.66456,0.919479,0.667147,-0.0457583,0.74352,0.826265,1,0
-30.6439,115.987,-3.71742,0.593543,0.725318,0.261192,-0.63694,0.702807,1,0
40.2041,117.744,16.4451,0.761428,0.401921,0.0959792,0.91063,0.754918,1,0
30.3766,115.23,9.26455,0.842469,0.702703,-0.244994,0.667972,0.788261,1,0
-34.5893,110.909,7.98719,0.562284,0.715919,0.491171,-0.496197,0.695139,1,0
38.0336,117.966,13.9459,0.840304,0.551784,-0.0672258,0.831273,0.787288,1,0
39.2706,115.114,16.2131,0.710809,0.545498,-0.249539,0.800101,0.737036,1,0
-29.0068,114.047,5.91135,0.657977,0.784317,0.484869,-0.386974,0.720468,1,0
19.8858,119.769,9.26962,0.572492,0.823619,-0.531807,0.197061,0.697582,1,0
25.9276,118.017,9.08205,1.013,0.701664,-0.513875,0.493558,0.882465,1,0
-36.3491,114.006,8.21107,0.730637,0.756804,0.251728,-0.603225,0.743794,1,0
30.9808,117.262,1.08305,0.593484,0.755293,0.103669,0.647136,0.702792,1,0
29.2462,115.365,-0.609951,0.772148,0.636253,0.185379,0.748877,0.75898,1,0
23.055,118.881,4.04823,0.657221,0.833561,-0.258321,0.48831,0.720245,1,0
32.5296,112.352,16.5832,0.718217,0.646559,-0.485568,0.588375,0.739525,1,0
31.6168,116.398,9.14417,0.928829,0.729116,-0.128649,0.672189,0.831355,1,0
30.7462,113.432,15.237,0.731889,0.657002,-0.478186,0.582827,0.744231,1,0
